path,gardiner_code,source_image,class_idx
Dataset/Manual/Preprocessed/7/070071_G17.png,G17,7,33
Dataset/Manual/Preprocessed/41/410097_O50.png,O50,41,85
Dataset/Manual/Preprocessed/41/410211_G17.png,G17,41,33
Dataset/Manual/Preprocessed/9/090166_X1.png,X1,9,123
Dataset/Manual/Preprocessed/39/390103_I9.png,I9,39,49
Dataset/Manual/Preprocessed/9/090163_S29.png,S29,9,97
Dataset/Manual/Preprocessed/21/210359_H6.png,H6,21,47
Dataset/Manual/Preprocessed/41/410156_M18.png,M18,41,55
Dataset/Manual/Preprocessed/23/230348_D21.png,D21,23,5
Dataset/Manual/Preprocessed/3/030151_D36.png,D36,3,8
Dataset/Manual/Preprocessed/5/050112_D36.png,D36,5,8
Dataset/Manual/Preprocessed/20/200177_G25.png,G25,20,35
Dataset/Manual/Preprocessed/5/050418_V31.png,V31,5,113
Dataset/Manual/Preprocessed/3/030077_G40.png,G40,3,43
Dataset/Manual/Preprocessed/7/070381_M17.png,M17,7,54
Dataset/Manual/Preprocessed/22/220366_D35.png,D35,22,7
Dataset/Manual/Preprocessed/5/050398_M17.png,M17,5,54
Dataset/Manual/Preprocessed/22/220145_N35.png,N35,22,74
Dataset/Manual/Preprocessed/3/030090_S29.png,S29,3,97
Dataset/Manual/Preprocessed/5/050176_N37.png,N37,5,76
Dataset/Manual/Preprocessed/23/230406_X1.png,X1,23,123
Dataset/Manual/Preprocessed/39/390290_T20.png,T20,39,99
Dataset/Manual/Preprocessed/41/410020_N35.png,N35,41,74
Dataset/Manual/Preprocessed/22/220345_N35.png,N35,22,74
Dataset/Manual/Preprocessed/7/070099_M17.png,M17,7,54
Dataset/Manual/Preprocessed/23/230045_D21.png,D21,23,5
Dataset/Manual/Preprocessed/9/090392_N35.png,N35,9,74
Dataset/Manual/Preprocessed/7/070390_I10.png,I10,7,48
Dataset/Manual/Preprocessed/41/410363_G5.png,G5,41,45
Dataset/Manual/Preprocessed/39/390223_W24.png,W24,39,121
Dataset/Manual/Preprocessed/7/070165_M17.png,M17,7,54
Dataset/Manual/Preprocessed/3/030003_Q3.png,Q3,3,91
Dataset/Manual/Preprocessed/7/070251_D35.png,D35,7,7
Dataset/Manual/Preprocessed/9/090124_G43.png,G43,9,44
Dataset/Manual/Preprocessed/9/090235_V13.png,V13,9,109
Dataset/Manual/Preprocessed/9/090202_S29.png,S29,9,97
Dataset/Manual/Preprocessed/3/030388_V4.png,V4,3,114
Dataset/Manual/Preprocessed/3/030342_M17.png,M17,3,54
Dataset/Manual/Preprocessed/5/050214_I10.png,I10,5,48
Dataset/Manual/Preprocessed/41/410181_G43.png,G43,41,44
Dataset/Manual/Preprocessed/5/050067_M17.png,M17,5,54
Dataset/Manual/Preprocessed/41/410268_P8.png,P8,41,88
Dataset/Manual/Preprocessed/5/050372_N35.png,N35,5,74
Dataset/Manual/Preprocessed/22/220109_X1.png,X1,22,123
Dataset/Manual/Preprocessed/39/390249_M17.png,M17,39,54
Dataset/Manual/Preprocessed/3/030027_X1.png,X1,3,123
Dataset/Manual/Preprocessed/7/070163_O49.png,O49,7,84
Dataset/Manual/Preprocessed/3/030337_D46.png,D46,3,11
Dataset/Manual/Preprocessed/5/050310_N1.png,N1,5,66
Dataset/Manual/Preprocessed/41/410341_V30.png,V30,41,112
Dataset/Manual/Preprocessed/9/090043_G35.png,G35,9,38
Dataset/Manual/Preprocessed/3/030265_D4.png,D4,3,10
Dataset/Manual/Preprocessed/5/050013_V13.png,V13,5,109
Dataset/Manual/Preprocessed/3/030260_N35.png,N35,3,74
Dataset/Manual/Preprocessed/9/090060_U1.png,U1,9,104
Dataset/Manual/Preprocessed/39/390254_D21.png,D21,39,5
Dataset/Manual/Preprocessed/5/050109_R8.png,R8,5,94
Dataset/Manual/Preprocessed/9/090314_N29.png,N29,9,71
Dataset/Manual/Preprocessed/41/410403_I9.png,I9,41,49
Dataset/Manual/Preprocessed/5/050344_G17.png,G17,5,33
Dataset/Manual/Preprocessed/23/230317_O50.png,O50,23,85
Dataset/Manual/Preprocessed/5/050307_G43.png,G43,5,44
Dataset/Manual/Preprocessed/7/070133_N35.png,N35,7,74
Dataset/Manual/Preprocessed/22/220225_N35.png,N35,22,74
Dataset/Manual/Preprocessed/39/390335_P8.png,P8,39,88
Dataset/Manual/Preprocessed/7/070274_D58.png,D58,7,15
Dataset/Manual/Preprocessed/39/390045_D21.png,D21,39,5
Dataset/Manual/Preprocessed/21/210044_F13.png,F13,21,21
Dataset/Manual/Preprocessed/5/050145_G1.png,G1,5,31
Dataset/Manual/Preprocessed/3/030253_N18.png,N18,3,69
Dataset/Manual/Preprocessed/7/070052_V31.png,V31,7,113
Dataset/Manual/Preprocessed/7/070087_E34.png,E34,7,19
Dataset/Manual/Preprocessed/3/030013_N35.png,N35,3,74
Dataset/Manual/Preprocessed/22/220075_G1.png,G1,22,31
Dataset/Manual/Preprocessed/21/210187_N35.png,N35,21,74
Dataset/Manual/Preprocessed/5/050383_X1.png,X1,5,123
Dataset/Manual/Preprocessed/21/210076_I9.png,I9,21,49
Dataset/Manual/Preprocessed/21/210340_D36.png,D36,21,8
Dataset/Manual/Preprocessed/5/050223_G43.png,G43,5,44
Dataset/Manual/Preprocessed/23/230099_U33.png,U33,23,107
Dataset/Manual/Preprocessed/39/390292_V31.png,V31,39,113
Dataset/Manual/Preprocessed/23/230040_O50.png,O50,23,85
Dataset/Manual/Preprocessed/7/070132_E34.png,E34,7,19
Dataset/Manual/Preprocessed/9/090341_W11.png,W11,9,117
Dataset/Manual/Preprocessed/21/210294_U7.png,U7,21,108
Dataset/Manual/Preprocessed/9/090399_M41.png,M41,9,62
Dataset/Manual/Preprocessed/39/390033_G17.png,G17,39,33
Dataset/Manual/Preprocessed/21/210261_G43.png,G43,21,44
Dataset/Manual/Preprocessed/39/390319_N30.png,N30,39,72
Dataset/Manual/Preprocessed/5/050012_S29.png,S29,5,97
Dataset/Manual/Preprocessed/9/090328_G17.png,G17,9,33
Dataset/Manual/Preprocessed/22/220321_G17.png,G17,22,33
Dataset/Manual/Preprocessed/21/210227_N35.png,N35,21,74
Dataset/Manual/Preprocessed/22/220192_I9.png,I9,22,49
Dataset/Manual/Preprocessed/39/390294_V31.png,V31,39,113
Dataset/Manual/Preprocessed/3/030348_M17.png,M17,3,54
Dataset/Manual/Preprocessed/9/090270_D21.png,D21,9,5
Dataset/Manual/Preprocessed/21/210243_V31.png,V31,21,113
Dataset/Manual/Preprocessed/20/200096_E34.png,E34,20,19
Dataset/Manual/Preprocessed/22/220374_S29.png,S29,22,97
Dataset/Manual/Preprocessed/3/030123_E34.png,E34,3,19
Dataset/Manual/Preprocessed/23/230227_Z1.png,Z1,23,128
Dataset/Manual/Preprocessed/39/390055_N35.png,N35,39,74
Dataset/Manual/Preprocessed/3/030276_U28.png,U28,3,106
Dataset/Manual/Preprocessed/21/210273_N35.png,N35,21,74
Dataset/Manual/Preprocessed/7/070327_N35.png,N35,7,74
Dataset/Manual/Preprocessed/3/030140_E34.png,E34,3,19
Dataset/Manual/Preprocessed/39/390100_G17.png,G17,39,33
Dataset/Manual/Preprocessed/23/230330_M17.png,M17,23,54
Dataset/Manual/Preprocessed/9/090316_S29.png,S29,9,97
Dataset/Manual/Preprocessed/21/210180_S29.png,S29,21,97
Dataset/Manual/Preprocessed/23/230398_M17.png,M17,23,54
Dataset/Manual/Preprocessed/3/030192_N35.png,N35,3,74
Dataset/Manual/Preprocessed/7/070259_I9.png,I9,7,49
Dataset/Manual/Preprocessed/7/070302_O31.png,O31,7,81
Dataset/Manual/Preprocessed/22/220248_G17.png,G17,22,33
Dataset/Manual/Preprocessed/20/200011_M23.png,M23,20,58
Dataset/Manual/Preprocessed/23/230421_M17.png,M17,23,54
Dataset/Manual/Preprocessed/41/410053_I9.png,I9,41,49
Dataset/Manual/Preprocessed/5/050443_V31.png,V31,5,113
Dataset/Manual/Preprocessed/7/070170_O49.png,O49,7,84
Dataset/Manual/Preprocessed/3/030364_V28.png,V28,3,111
Dataset/Manual/Preprocessed/21/210015_M17.png,M17,21,54
Dataset/Manual/Preprocessed/21/210317_G43.png,G43,21,44
Dataset/Manual/Preprocessed/41/410136_V13.png,V13,41,109
Dataset/Manual/Preprocessed/23/230410_E9.png,E9,23,20
Dataset/Manual/Preprocessed/3/030425_F16.png,F16,3,22
Dataset/Manual/Preprocessed/3/030414_N5.png,N5,3,78
Dataset/Manual/Preprocessed/20/200375_I9.png,I9,20,49
Dataset/Manual/Preprocessed/22/220435_D36.png,D36,22,8
Dataset/Manual/Preprocessed/39/390220_M17.png,M17,39,54
Dataset/Manual/Preprocessed/23/230352_G17.png,G17,23,33
Dataset/Manual/Preprocessed/20/200063_N35.png,N35,20,74
Dataset/Manual/Preprocessed/5/050052_P6.png,P6,5,87
Dataset/Manual/Preprocessed/5/050285_W19.png,W19,5,119
Dataset/Manual/Preprocessed/20/200297_O1.png,O1,20,79
Dataset/Manual/Preprocessed/3/030082_X1.png,X1,3,123
Dataset/Manual/Preprocessed/39/390144_D21.png,D21,39,5
Dataset/Manual/Preprocessed/3/030160_R8.png,R8,3,94
Dataset/Manual/Preprocessed/20/200094_S29.png,S29,20,97
Dataset/Manual/Preprocessed/21/210216_O4.png,O4,21,83
Dataset/Manual/Preprocessed/23/230268_X1.png,X1,23,123
Dataset/Manual/Preprocessed/21/210278_V28.png,V28,21,111
Dataset/Manual/Preprocessed/9/090382_N35.png,N35,9,74
Dataset/Manual/Preprocessed/7/070226_N35.png,N35,7,74
Dataset/Manual/Preprocessed/41/410326_Q3.png,Q3,41,91
Dataset/Manual/Preprocessed/39/390092_D21.png,D21,39,5
Dataset/Manual/Preprocessed/22/220325_G17.png,G17,22,33
Dataset/Manual/Preprocessed/7/070392_D21.png,D21,7,5
Dataset/Manual/Preprocessed/9/090091_N5.png,N5,9,78
Dataset/Manual/Preprocessed/22/220196_G43.png,G43,22,44
Dataset/Manual/Preprocessed/3/030295_D46.png,D46,3,11
Dataset/Manual/Preprocessed/39/390301_X1.png,X1,39,123
Dataset/Manual/Preprocessed/23/230189_X1.png,X1,23,123
Dataset/Manual/Preprocessed/22/220295_X1.png,X1,22,123
Dataset/Manual/Preprocessed/20/200080_V28.png,V28,20,111
Dataset/Manual/Preprocessed/5/050237_N35.png,N35,5,74
Dataset/Manual/Preprocessed/7/070446_S29.png,S29,7,97
Dataset/Manual/Preprocessed/21/210237_X1.png,X1,21,123
Dataset/Manual/Preprocessed/39/390233_G17.png,G17,39,33
Dataset/Manual/Preprocessed/41/410290_D19.png,D19,41,3
Dataset/Manual/Preprocessed/7/070308_P98.png,P98,7,89
Dataset/Manual/Preprocessed/5/050226_Q3.png,Q3,5,91
Dataset/Manual/Preprocessed/22/220369_G17.png,G17,22,33
Dataset/Manual/Preprocessed/7/070015_M20.png,M20,7,57
Dataset/Manual/Preprocessed/9/090003_M17.png,M17,9,54
Dataset/Manual/Preprocessed/23/230071_X1.png,X1,23,123
Dataset/Manual/Preprocessed/21/210223_W24.png,W24,21,121
Dataset/Manual/Preprocessed/39/390215_G5.png,G5,39,45
Dataset/Manual/Preprocessed/9/090086_Z11.png,Z11,9,129
Dataset/Manual/Preprocessed/3/030029_G43.png,G43,3,44
Dataset/Manual/Preprocessed/5/050397_M17.png,M17,5,54
Dataset/Manual/Preprocessed/5/050408_D46.png,D46,5,11
Dataset/Manual/Preprocessed/23/230300_G43.png,G43,23,44
Dataset/Manual/Preprocessed/22/220338_G43.png,G43,22,44
Dataset/Manual/Preprocessed/21/210202_N35.png,N35,21,74
Dataset/Manual/Preprocessed/7/070036_N35.png,N35,7,74
Dataset/Manual/Preprocessed/20/200232_M23.png,M23,20,58
Dataset/Manual/Preprocessed/41/410251_G17.png,G17,41,33
Dataset/Manual/Preprocessed/7/070309_D35.png,D35,7,7
Dataset/Manual/Preprocessed/21/210092_E34.png,E34,21,19
Dataset/Manual/Preprocessed/20/200214_G43.png,G43,20,44
Dataset/Manual/Preprocessed/3/030068_M17.png,M17,3,54
Dataset/Manual/Preprocessed/7/070054_I9.png,I9,7,49
Dataset/Manual/Preprocessed/9/090107_S29.png,S29,9,97
Dataset/Manual/Preprocessed/5/050061_V13.png,V13,5,109
Dataset/Manual/Preprocessed/39/390190_F4.png,F4,39,28
Dataset/Manual/Preprocessed/7/070377_S29.png,S29,7,97
Dataset/Manual/Preprocessed/9/090194_N35.png,N35,9,74
Dataset/Manual/Preprocessed/21/210132_N35.png,N35,21,74
Dataset/Manual/Preprocessed/5/050429_I10.png,I10,5,48
Dataset/Manual/Preprocessed/20/200145_I9.png,I9,20,49
Dataset/Manual/Preprocessed/3/030455_V31.png,V31,3,113
Dataset/Manual/Preprocessed/41/410046_N35.png,N35,41,74
Dataset/Manual/Preprocessed/9/090000_O1.png,O1,9,79
Dataset/Manual/Preprocessed/41/410034_D46.png,D46,41,11
Dataset/Manual/Preprocessed/41/410124_N35.png,N35,41,74
Dataset/Manual/Preprocessed/20/200307_M17.png,M17,20,54
Dataset/Manual/Preprocessed/21/210022_V13.png,V13,21,109
Dataset/Manual/Preprocessed/3/030164_N35.png,N35,3,74
Dataset/Manual/Preprocessed/5/050449_L1.png,L1,5,50
Dataset/Manual/Preprocessed/3/030304_G43.png,G43,3,44
Dataset/Manual/Preprocessed/23/230184_D4.png,D4,23,10
Dataset/Manual/Preprocessed/22/220261_X1.png,X1,22,123
Dataset/Manual/Preprocessed/20/200125_G43.png,G43,20,44
Dataset/Manual/Preprocessed/23/230299_V13.png,V13,23,109
Dataset/Manual/Preprocessed/9/090355_E34.png,E34,9,19
Dataset/Manual/Preprocessed/9/090223_N5.png,N5,9,78
Dataset/Manual/Preprocessed/23/230232_G43.png,G43,23,44
Dataset/Manual/Preprocessed/9/090305_X1.png,X1,9,123
Dataset/Manual/Preprocessed/23/230341_M23.png,M23,23,58
Dataset/Manual/Preprocessed/20/200087_G17.png,G17,20,33
Dataset/Manual/Preprocessed/23/230296_D21.png,D21,23,5
Dataset/Manual/Preprocessed/22/220135_X1.png,X1,22,123
Dataset/Manual/Preprocessed/41/410220_G43.png,G43,41,44
Dataset/Manual/Preprocessed/39/390170_S29.png,S29,39,97
Dataset/Manual/Preprocessed/23/230305_M23.png,M23,23,58
Dataset/Manual/Preprocessed/23/230249_S29.png,S29,23,97
Dataset/Manual/Preprocessed/3/030035_I9.png,I9,3,49
Dataset/Manual/Preprocessed/3/030370_D2.png,D2,3,4
Dataset/Manual/Preprocessed/23/230076_D28.png,D28,23,6
Dataset/Manual/Preprocessed/5/050411_S29.png,S29,5,97
Dataset/Manual/Preprocessed/20/200327_Q3.png,Q3,20,91
Dataset/Manual/Preprocessed/7/070076_Y5.png,Y5,7,127
Dataset/Manual/Preprocessed/7/070245_N35.png,N35,7,74
Dataset/Manual/Preprocessed/20/200077_G43.png,G43,20,44
Dataset/Manual/Preprocessed/20/200355_N37.png,N37,20,76
Dataset/Manual/Preprocessed/22/220328_M17.png,M17,22,54
Dataset/Manual/Preprocessed/5/050260_X1.png,X1,5,123
Dataset/Manual/Preprocessed/41/410159_E34.png,E34,41,19
Dataset/Manual/Preprocessed/7/070326_E34.png,E34,7,19
Dataset/Manual/Preprocessed/41/410218_N35.png,N35,41,74
Dataset/Manual/Preprocessed/21/210088_I9.png,I9,21,49
Dataset/Manual/Preprocessed/41/410183_D58.png,D58,41,15
Dataset/Manual/Preprocessed/5/050361_N35.png,N35,5,74
Dataset/Manual/Preprocessed/5/050357_X8.png,X8,5,124
Dataset/Manual/Preprocessed/3/030246_O34.png,O34,3,82
Dataset/Manual/Preprocessed/22/220184_P1.png,P1,22,86
Dataset/Manual/Preprocessed/23/230154_N29.png,N29,23,71
Dataset/Manual/Preprocessed/39/390201_V31.png,V31,39,113
Dataset/Manual/Preprocessed/5/050379_D2.png,D2,5,4
Dataset/Manual/Preprocessed/41/410212_F26.png,F26,41,24
Dataset/Manual/Preprocessed/39/390083_M17.png,M17,39,54
Dataset/Manual/Preprocessed/3/030407_S29.png,S29,3,97
Dataset/Manual/Preprocessed/39/390112_S29.png,S29,39,97
Dataset/Manual/Preprocessed/9/090138_I9.png,I9,9,49
Dataset/Manual/Preprocessed/39/390032_O50.png,O50,39,85
Dataset/Manual/Preprocessed/23/230196_I9.png,I9,23,49
Dataset/Manual/Preprocessed/9/090221_G35.png,G35,9,38
Dataset/Manual/Preprocessed/21/210246_N35.png,N35,21,74
Dataset/Manual/Preprocessed/3/030340_Z1.png,Z1,3,128
Dataset/Manual/Preprocessed/39/390281_V31.png,V31,39,113
Dataset/Manual/Preprocessed/5/050132_N35.png,N35,5,74
Dataset/Manual/Preprocessed/5/050247_G7.png,G7,5,46
Dataset/Manual/Preprocessed/5/050082_S29.png,S29,5,97
Dataset/Manual/Preprocessed/3/030314_E34.png,E34,3,19
Dataset/Manual/Preprocessed/7/070291_S29.png,S29,7,97
Dataset/Manual/Preprocessed/7/070454_G5.png,G5,7,45
Dataset/Manual/Preprocessed/3/030463_I10.png,I10,3,48
Dataset/Manual/Preprocessed/3/030219_Q3.png,Q3,3,91
Dataset/Manual/Preprocessed/7/070382_G1.png,G1,7,31
Dataset/Manual/Preprocessed/23/230207_I9.png,I9,23,49
Dataset/Manual/Preprocessed/5/050447_Q3.png,Q3,5,91
Dataset/Manual/Preprocessed/23/230243_O50.png,O50,23,85
Dataset/Manual/Preprocessed/20/200017_S29.png,S29,20,97
Dataset/Manual/Preprocessed/20/200219_N35.png,N35,20,74
Dataset/Manual/Preprocessed/7/070332_V31.png,V31,7,113
Dataset/Manual/Preprocessed/39/390162_G43.png,G43,39,44
Dataset/Manual/Preprocessed/7/070185_R8.png,R8,7,94
Dataset/Manual/Preprocessed/39/390323_O4.png,O4,39,83
Dataset/Manual/Preprocessed/5/050308_Q3.png,Q3,5,91
Dataset/Manual/Preprocessed/9/090048_E34.png,E34,9,19
Dataset/Manual/Preprocessed/5/050162_M12.png,M12,5,52
Dataset/Manual/Preprocessed/3/030409_I10.png,I10,3,48
Dataset/Manual/Preprocessed/7/070235_Z1.png,Z1,7,128
Dataset/Manual/Preprocessed/7/070208_I9.png,I9,7,49
Dataset/Manual/Preprocessed/21/210091_G43.png,G43,21,44
Dataset/Manual/Preprocessed/39/390298_G37.png,G37,39,40
Dataset/Manual/Preprocessed/5/050000_N35.png,N35,5,74
Dataset/Manual/Preprocessed/41/410199_N35.png,N35,41,74
Dataset/Manual/Preprocessed/22/220389_V13.png,V13,22,109
Dataset/Manual/Preprocessed/5/050215_F35.png,F35,5,27
Dataset/Manual/Preprocessed/41/410151_M18.png,M18,41,55
Dataset/Manual/Preprocessed/41/410319_D46.png,D46,41,11
Dataset/Manual/Preprocessed/9/090200_N35.png,N35,9,74
Dataset/Manual/Preprocessed/9/090154_U15.png,U15,9,105
Dataset/Manual/Preprocessed/3/030454_G17.png,G17,3,33
Dataset/Manual/Preprocessed/5/050204_I10.png,I10,5,48
Dataset/Manual/Preprocessed/23/230238_O50.png,O50,23,85
Dataset/Manual/Preprocessed/41/410241_D58.png,D58,41,15
Dataset/Manual/Preprocessed/39/390353_D58.png,D58,39,15
Dataset/Manual/Preprocessed/21/210326_W24.png,W24,21,121
Dataset/Manual/Preprocessed/7/070072_M17.png,M17,7,54
Dataset/Manual/Preprocessed/21/210163_Z11.png,Z11,21,129
Dataset/Manual/Preprocessed/39/390156_G43.png,G43,39,44
Dataset/Manual/Preprocessed/5/050410_N14.png,N14,5,67
Dataset/Manual/Preprocessed/9/090220_S29.png,S29,9,97
Dataset/Manual/Preprocessed/5/050026_M17.png,M17,5,54
Dataset/Manual/Preprocessed/39/390225_V31.png,V31,39,113
Dataset/Manual/Preprocessed/5/050056_O50.png,O50,5,85
Dataset/Manual/Preprocessed/41/410364_M17.png,M17,41,54
Dataset/Manual/Preprocessed/21/210178_N35.png,N35,21,74
Dataset/Manual/Preprocessed/22/220105_W24.png,W24,22,121
Dataset/Manual/Preprocessed/41/410279_D54.png,D54,41,13
Dataset/Manual/Preprocessed/7/070067_D21.png,D21,7,5
Dataset/Manual/Preprocessed/23/230225_F9.png,F9,23,30
Dataset/Manual/Preprocessed/5/050009_E34.png,E34,5,19
Dataset/Manual/Preprocessed/7/070387_G5.png,G5,7,45
Dataset/Manual/Preprocessed/9/090413_N35.png,N35,9,74
Dataset/Manual/Preprocessed/41/410353_S29.png,S29,41,97
Dataset/Manual/Preprocessed/7/070227_M17.png,M17,7,54
Dataset/Manual/Preprocessed/22/220057_D21.png,D21,22,5
Dataset/Manual/Preprocessed/9/090176_E34.png,E34,9,19
Dataset/Manual/Preprocessed/5/050400_M17.png,M17,5,54
Dataset/Manual/Preprocessed/23/230375_X1.png,X1,23,123
Dataset/Manual/Preprocessed/41/410075_X1.png,X1,41,123
Dataset/Manual/Preprocessed/39/390382_E34.png,E34,39,19
Dataset/Manual/Preprocessed/23/230372_M17.png,M17,23,54
Dataset/Manual/Preprocessed/7/070338_M17.png,M17,7,54
Dataset/Manual/Preprocessed/41/410030_M17.png,M17,41,54
Dataset/Manual/Preprocessed/5/050276_D56.png,D56,5,14
Dataset/Manual/Preprocessed/23/230210_N31.png,N31,23,73
Dataset/Manual/Preprocessed/39/390364_N37.png,N37,39,76
Dataset/Manual/Preprocessed/23/230161_F18.png,F18,23,23
Dataset/Manual/Preprocessed/41/410088_G25.png,G25,41,35
Dataset/Manual/Preprocessed/7/070420_M17.png,M17,7,54
Dataset/Manual/Preprocessed/21/210069_I9.png,I9,21,49
Dataset/Manual/Preprocessed/7/070128_O28.png,O28,7,80
Dataset/Manual/Preprocessed/3/030023_G39.png,G39,3,41
Dataset/Manual/Preprocessed/7/070371_V13.png,V13,7,109
Dataset/Manual/Preprocessed/21/210028_V13.png,V13,21,109
Dataset/Manual/Preprocessed/5/050345_D21.png,D21,5,5
Dataset/Manual/Preprocessed/41/410135_S29.png,S29,41,97
Dataset/Manual/Preprocessed/7/070241_G7.png,G7,7,46
Dataset/Manual/Preprocessed/9/090257_D2.png,D2,9,4
Dataset/Manual/Preprocessed/23/230337_D21.png,D21,23,5
Dataset/Manual/Preprocessed/7/070126_R8.png,R8,7,94
Dataset/Manual/Preprocessed/20/200111_Q7.png,Q7,20,92
Dataset/Manual/Preprocessed/5/050299_R8.png,R8,5,94
Dataset/Manual/Preprocessed/7/070120_V31.png,V31,7,113
Dataset/Manual/Preprocessed/21/210194_M17.png,M17,21,54
Dataset/Manual/Preprocessed/9/090018_M17.png,M17,9,54
Dataset/Manual/Preprocessed/9/090380_D21.png,D21,9,5
Dataset/Manual/Preprocessed/39/390067_D21.png,D21,39,5
Dataset/Manual/Preprocessed/23/230308_V13.png,V13,23,109
Dataset/Manual/Preprocessed/20/200165_D35.png,D35,20,7
