path,gardiner_code,source_image,class_idx
Dataset/Manual/Preprocessed/5/050161_N35.png,N35,5,74
Dataset/Manual/Preprocessed/23/230221_O4.png,O4,23,83
Dataset/Manual/Preprocessed/9/090172_D58.png,D58,9,15
Dataset/Manual/Preprocessed/22/220048_M17.png,M17,22,54
Dataset/Manual/Preprocessed/9/090142_M17.png,M17,9,54
Dataset/Manual/Preprocessed/20/200153_Q3.png,Q3,20,91
Dataset/Manual/Preprocessed/9/090156_O50.png,O50,9,85
Dataset/Manual/Preprocessed/20/200199_S29.png,S29,20,97
Dataset/Manual/Preprocessed/23/230339_O50.png,O50,23,85
Dataset/Manual/Preprocessed/7/070008_G1.png,G1,7,31
Dataset/Manual/Preprocessed/39/390155_M23.png,M23,39,58
Dataset/Manual/Preprocessed/41/410214_S29.png,S29,41,97
Dataset/Manual/Preprocessed/22/220045_G1.png,G1,22,31
Dataset/Manual/Preprocessed/23/230340_X1.png,X1,23,123
Dataset/Manual/Preprocessed/7/070397_G17.png,G17,7,33
Dataset/Manual/Preprocessed/23/230083_N35.png,N35,23,74
Dataset/Manual/Preprocessed/41/410131_G25.png,G25,41,35
Dataset/Manual/Preprocessed/39/390253_O1.png,O1,39,79
Dataset/Manual/Preprocessed/21/210169_N35.png,N35,21,74
Dataset/Manual/Preprocessed/41/410108_N35.png,N35,41,74
Dataset/Manual/Preprocessed/20/200058_I9.png,I9,20,49
Dataset/Manual/Preprocessed/22/220068_N1.png,N1,22,66
Dataset/Manual/Preprocessed/3/030069_M17.png,M17,3,54
Dataset/Manual/Preprocessed/5/050227_G43.png,G43,5,44
Dataset/Manual/Preprocessed/22/220170_M17.png,M17,22,54
Dataset/Manual/Preprocessed/3/030363_N1.png,N1,3,66
Dataset/Manual/Preprocessed/39/390217_D21.png,D21,39,5
Dataset/Manual/Preprocessed/20/200039_M17.png,M17,20,54
Dataset/Manual/Preprocessed/3/030352_W24.png,W24,3,121
Dataset/Manual/Preprocessed/7/070079_Y5.png,Y5,7,127
Dataset/Manual/Preprocessed/23/230350_V13.png,V13,23,109
Dataset/Manual/Preprocessed/7/070386_N30.png,N30,7,72
Dataset/Manual/Preprocessed/41/410356_W18.png,W18,41,118
Dataset/Manual/Preprocessed/20/200159_G17.png,G17,20,33
Dataset/Manual/Preprocessed/5/050189_D21.png,D21,5,5
Dataset/Manual/Preprocessed/41/410288_N35.png,N35,41,74
Dataset/Manual/Preprocessed/9/090234_G43.png,G43,9,44
Dataset/Manual/Preprocessed/9/090228_N35.png,N35,9,74
Dataset/Manual/Preprocessed/41/410282_D21.png,D21,41,5
Dataset/Manual/Preprocessed/21/210287_M17.png,M17,21,54
Dataset/Manual/Preprocessed/23/230094_G5.png,G5,23,45
Dataset/Manual/Preprocessed/22/220175_N29.png,N29,22,71
Dataset/Manual/Preprocessed/41/410320_F18.png,F18,41,23
Dataset/Manual/Preprocessed/7/070283_I9.png,I9,7,49
Dataset/Manual/Preprocessed/9/090025_N35.png,N35,9,74
Dataset/Manual/Preprocessed/21/210119_G17.png,G17,21,33
Dataset/Manual/Preprocessed/23/230387_M17.png,M17,23,54
Dataset/Manual/Preprocessed/9/090001_D21.png,D21,9,5
Dataset/Manual/Preprocessed/9/090246_V30.png,V30,9,112
Dataset/Manual/Preprocessed/22/220329_S29.png,S29,22,97
Dataset/Manual/Preprocessed/22/220092_N35.png,N35,22,74
Dataset/Manual/Preprocessed/9/090312_N35.png,N35,9,74
Dataset/Manual/Preprocessed/21/210236_D4.png,D4,21,10
Dataset/Manual/Preprocessed/9/090396_M17.png,M17,9,54
Dataset/Manual/Preprocessed/22/220331_S29.png,S29,22,97
Dataset/Manual/Preprocessed/41/410178_G35.png,G35,41,38
Dataset/Manual/Preprocessed/3/030374_D36.png,D36,3,8
Dataset/Manual/Preprocessed/21/210225_M17.png,M17,21,54
Dataset/Manual/Preprocessed/9/090373_N37.png,N37,9,76
Dataset/Manual/Preprocessed/9/090148_V7.png,V7,9,116
Dataset/Manual/Preprocessed/23/230357_G43.png,G43,23,44
Dataset/Manual/Preprocessed/39/390105_G36.png,G36,39,39
Dataset/Manual/Preprocessed/3/030244_Q3.png,Q3,3,91
Dataset/Manual/Preprocessed/3/030331_O34.png,O34,3,82
Dataset/Manual/Preprocessed/7/070300_N35.png,N35,7,74
Dataset/Manual/Preprocessed/9/090206_X1.png,X1,9,123
Dataset/Manual/Preprocessed/39/390325_E34.png,E34,39,19
Dataset/Manual/Preprocessed/7/070012_O50.png,O50,7,85
Dataset/Manual/Preprocessed/39/390342_F13.png,F13,39,21
Dataset/Manual/Preprocessed/3/030233_M17.png,M17,3,54
Dataset/Manual/Preprocessed/7/070270_V13.png,V13,7,109
Dataset/Manual/Preprocessed/20/200051_G43.png,G43,20,44
Dataset/Manual/Preprocessed/7/070393_V31.png,V31,7,113
Dataset/Manual/Preprocessed/3/030366_V31.png,V31,3,113
Dataset/Manual/Preprocessed/5/050129_M17.png,M17,5,54
Dataset/Manual/Preprocessed/22/220411_D36.png,D36,22,8
Dataset/Manual/Preprocessed/39/390024_V31.png,V31,39,113
Dataset/Manual/Preprocessed/21/210212_X1.png,X1,21,123
Dataset/Manual/Preprocessed/41/410083_N35.png,N35,41,74
Dataset/Manual/Preprocessed/3/030237_D46.png,D46,3,11
Dataset/Manual/Preprocessed/41/410333_Q3.png,Q3,41,91
Dataset/Manual/Preprocessed/3/030065_G17.png,G17,3,33
Dataset/Manual/Preprocessed/3/030432_E34.png,E34,3,19
Dataset/Manual/Preprocessed/41/410275_V13.png,V13,41,109
Dataset/Manual/Preprocessed/22/220305_M23.png,M23,22,58
Dataset/Manual/Preprocessed/22/220394_G43.png,G43,22,44
Dataset/Manual/Preprocessed/21/210097_X1.png,X1,21,123
Dataset/Manual/Preprocessed/39/390056_V31.png,V31,39,113
Dataset/Manual/Preprocessed/3/030206_N35.png,N35,3,74
Dataset/Manual/Preprocessed/41/410325_D21.png,D21,41,5
Dataset/Manual/Preprocessed/9/090165_V4.png,V4,9,114
Dataset/Manual/Preprocessed/39/390250_S29.png,S29,39,97
Dataset/Manual/Preprocessed/41/410125_R8.png,R8,41,94
Dataset/Manual/Preprocessed/20/200097_N35.png,N35,20,74
Dataset/Manual/Preprocessed/21/210070_G1.png,G1,21,31
Dataset/Manual/Preprocessed/7/070359_E1.png,E1,7,17
Dataset/Manual/Preprocessed/5/050127_E34.png,E34,5,19
Dataset/Manual/Preprocessed/21/210176_I9.png,I9,21,49
Dataset/Manual/Preprocessed/5/050023_G17.png,G17,5,33
Dataset/Manual/Preprocessed/5/050246_R8.png,R8,5,94
Dataset/Manual/Preprocessed/9/090199_E34.png,E34,9,19
Dataset/Manual/Preprocessed/21/210165_G17.png,G17,21,33
Dataset/Manual/Preprocessed/9/090023_N35.png,N35,9,74
Dataset/Manual/Preprocessed/22/220132_G17.png,G17,22,33
Dataset/Manual/Preprocessed/41/410305_M17.png,M17,41,54
Dataset/Manual/Preprocessed/3/030339_Z1.png,Z1,3,128
Dataset/Manual/Preprocessed/7/070051_X1.png,X1,7,123
Dataset/Manual/Preprocessed/3/030294_G43.png,G43,3,44
Dataset/Manual/Preprocessed/7/070418_D21.png,D21,7,5
Dataset/Manual/Preprocessed/41/410273_O50.png,O50,41,85
Dataset/Manual/Preprocessed/7/070347_D52.png,D52,7,12
Dataset/Manual/Preprocessed/41/410188_N18.png,N18,41,69
Dataset/Manual/Preprocessed/9/090417_V31.png,V31,9,113
Dataset/Manual/Preprocessed/20/200072_Y2.png,Y2,20,125
Dataset/Manual/Preprocessed/20/200241_D21.png,D21,20,5
Dataset/Manual/Preprocessed/3/030130_G5.png,G5,3,45
Dataset/Manual/Preprocessed/39/390203_G17.png,G17,39,33
Dataset/Manual/Preprocessed/39/390267_O49.png,O49,39,84
Dataset/Manual/Preprocessed/9/090106_M17.png,M17,9,54
Dataset/Manual/Preprocessed/23/230195_S29.png,S29,23,97
Dataset/Manual/Preprocessed/3/030222_Q3.png,Q3,3,91
Dataset/Manual/Preprocessed/23/230102_G17.png,G17,23,33
Dataset/Manual/Preprocessed/5/050156_D21.png,D21,5,5
Dataset/Manual/Preprocessed/39/390116_O50.png,O50,39,85
Dataset/Manual/Preprocessed/21/210182_M17.png,M17,21,54
Dataset/Manual/Preprocessed/9/090261_M3.png,M3,9,60
Dataset/Manual/Preprocessed/5/050298_I9.png,I9,5,49
Dataset/Manual/Preprocessed/20/200015_V13.png,V13,20,109
Dataset/Manual/Preprocessed/41/410101_Q1.png,Q1,41,90
Dataset/Manual/Preprocessed/21/210325_N35.png,N35,21,74
Dataset/Manual/Preprocessed/7/070022_V4.png,V4,7,114
Dataset/Manual/Preprocessed/20/200022_O50.png,O50,20,85
Dataset/Manual/Preprocessed/23/230155_X1.png,X1,23,123
Dataset/Manual/Preprocessed/22/220131_S29.png,S29,22,97
Dataset/Manual/Preprocessed/22/220066_Q3.png,Q3,22,91
Dataset/Manual/Preprocessed/21/210033_D21.png,D21,21,5
Dataset/Manual/Preprocessed/22/220067_X1.png,X1,22,123
Dataset/Manual/Preprocessed/9/090068_N35.png,N35,9,74
Dataset/Manual/Preprocessed/22/220322_D35.png,D35,22,7
Dataset/Manual/Preprocessed/5/050436_V31.png,V31,5,113
Dataset/Manual/Preprocessed/21/210220_N35.png,N35,21,74
Dataset/Manual/Preprocessed/39/390371_X1.png,X1,39,123
Dataset/Manual/Preprocessed/7/070441_V13.png,V13,7,109
Dataset/Manual/Preprocessed/22/220095_M17.png,M17,22,54
Dataset/Manual/Preprocessed/39/390025_M17.png,M17,39,54
Dataset/Manual/Preprocessed/23/230062_V28.png,V28,23,111
Dataset/Manual/Preprocessed/21/210339_N35.png,N35,21,74
Dataset/Manual/Preprocessed/5/050201_M17.png,M17,5,54
Dataset/Manual/Preprocessed/22/220386_G43.png,G43,22,44
Dataset/Manual/Preprocessed/9/090258_F34.png,F34,9,26
Dataset/Manual/Preprocessed/7/070018_G1.png,G1,7,31
Dataset/Manual/Preprocessed/5/050021_D21.png,D21,5,5
Dataset/Manual/Preprocessed/20/200230_R8.png,R8,20,94
Dataset/Manual/Preprocessed/7/070038_U1.png,U1,7,104
Dataset/Manual/Preprocessed/7/070059_V31.png,V31,7,113
Dataset/Manual/Preprocessed/9/090134_M17.png,M17,9,54
Dataset/Manual/Preprocessed/39/390257_G43.png,G43,39,44
Dataset/Manual/Preprocessed/21/210102_D58.png,D58,21,15
Dataset/Manual/Preprocessed/3/030359_D10.png,D10,3,1
Dataset/Manual/Preprocessed/7/070436_U1.png,U1,7,104
Dataset/Manual/Preprocessed/5/050239_R8.png,R8,5,94
Dataset/Manual/Preprocessed/22/220272_G43.png,G43,22,44
Dataset/Manual/Preprocessed/9/090114_M17.png,M17,9,54
Dataset/Manual/Preprocessed/3/030121_D2.png,D2,3,4
Dataset/Manual/Preprocessed/39/390053_G39.png,G39,39,41
Dataset/Manual/Preprocessed/3/030074_R8.png,R8,3,94
Dataset/Manual/Preprocessed/22/220072_M17.png,M17,22,54
Dataset/Manual/Preprocessed/41/410258_D35.png,D35,41,7
Dataset/Manual/Preprocessed/5/050075_I9.png,I9,5,49
Dataset/Manual/Preprocessed/9/090151_M17.png,M17,9,54
Dataset/Manual/Preprocessed/23/230061_S29.png,S29,23,97
Dataset/Manual/Preprocessed/39/390022_N35.png,N35,39,74
Dataset/Manual/Preprocessed/9/090054_D4.png,D4,9,10
Dataset/Manual/Preprocessed/5/050370_N17.png,N17,5,68
Dataset/Manual/Preprocessed/3/030376_D36.png,D36,3,8
Dataset/Manual/Preprocessed/9/090120_M17.png,M17,9,54
Dataset/Manual/Preprocessed/41/410260_V31.png,V31,41,113
Dataset/Manual/Preprocessed/7/070294_X1.png,X1,7,123
Dataset/Manual/Preprocessed/20/200272_Z11.png,Z11,20,129
Dataset/Manual/Preprocessed/39/390291_T20.png,T20,39,99
Dataset/Manual/Preprocessed/3/030117_G43.png,G43,3,44
Dataset/Manual/Preprocessed/7/070286_N35.png,N35,7,74
Dataset/Manual/Preprocessed/3/030329_M17.png,M17,3,54
Dataset/Manual/Preprocessed/3/030281_D21.png,D21,3,5
Dataset/Manual/Preprocessed/21/210181_Q3.png,Q3,21,91
Dataset/Manual/Preprocessed/7/070317_O31.png,O31,7,81
Dataset/Manual/Preprocessed/22/220036_I9.png,I9,22,49
Dataset/Manual/Preprocessed/5/050394_X1.png,X1,5,123
Dataset/Manual/Preprocessed/41/410398_G17.png,G17,41,33
Dataset/Manual/Preprocessed/7/070158_I10.png,I10,7,48
Dataset/Manual/Preprocessed/22/220433_I9.png,I9,22,49
Dataset/Manual/Preprocessed/22/220391_S29.png,S29,22,97
Dataset/Manual/Preprocessed/5/050191_O34.png,O34,5,82
Dataset/Manual/Preprocessed/39/390021_G17.png,G17,39,33
Dataset/Manual/Preprocessed/22/220320_D36.png,D36,22,8
Dataset/Manual/Preprocessed/21/210114_M17.png,M17,21,54
Dataset/Manual/Preprocessed/9/090405_N35.png,N35,9,74
Dataset/Manual/Preprocessed/7/070376_S29.png,S29,7,97
Dataset/Manual/Preprocessed/20/200025_G17.png,G17,20,33
Dataset/Manual/Preprocessed/7/070129_W24.png,W24,7,121
Dataset/Manual/Preprocessed/22/220017_D46.png,D46,22,11
Dataset/Manual/Preprocessed/22/220303_O50.png,O50,22,85
Dataset/Manual/Preprocessed/3/030371_D21.png,D21,3,5
Dataset/Manual/Preprocessed/39/390398_S34.png,S34,39,98
Dataset/Manual/Preprocessed/7/070414_S29.png,S29,7,97
Dataset/Manual/Preprocessed/23/230278_G43.png,G43,23,44
Dataset/Manual/Preprocessed/9/090002_U33.png,U33,9,107
Dataset/Manual/Preprocessed/5/050058_X1.png,X1,5,123
Dataset/Manual/Preprocessed/20/200261_D46.png,D46,20,11
Dataset/Manual/Preprocessed/39/390167_V31.png,V31,39,113
Dataset/Manual/Preprocessed/9/090418_M17.png,M17,9,54
Dataset/Manual/Preprocessed/5/050199_E34.png,E34,5,19
Dataset/Manual/Preprocessed/23/230169_V28.png,V28,23,111
Dataset/Manual/Preprocessed/7/070232_D2.png,D2,7,4
Dataset/Manual/Preprocessed/3/030398_M17.png,M17,3,54
Dataset/Manual/Preprocessed/21/210134_S29.png,S29,21,97
Dataset/Manual/Preprocessed/9/090311_V28.png,V28,9,111
Dataset/Manual/Preprocessed/23/230072_N18.png,N18,23,69
Dataset/Manual/Preprocessed/9/090318_U33.png,U33,9,107
Dataset/Manual/Preprocessed/7/070173_N5.png,N5,7,78
Dataset/Manual/Preprocessed/5/050050_N29.png,N29,5,71
Dataset/Manual/Preprocessed/41/410204_G17.png,G17,41,33
Dataset/Manual/Preprocessed/9/090174_U15.png,U15,9,105
Dataset/Manual/Preprocessed/7/070143_N35.png,N35,7,74
Dataset/Manual/Preprocessed/41/410019_Q3.png,Q3,41,91
Dataset/Manual/Preprocessed/23/230245_G17.png,G17,23,33
Dataset/Manual/Preprocessed/23/230117_N35.png,N35,23,74
Dataset/Manual/Preprocessed/5/050025_D58.png,D58,5,15
Dataset/Manual/Preprocessed/22/220164_P98.png,P98,22,89
Dataset/Manual/Preprocessed/20/200016_G43.png,G43,20,44
Dataset/Manual/Preprocessed/22/220362_X1.png,X1,22,123
Dataset/Manual/Preprocessed/39/390263_G17.png,G17,39,33
Dataset/Manual/Preprocessed/23/230153_F31.png,F31,23,25
Dataset/Manual/Preprocessed/21/210235_G17.png,G17,21,33
Dataset/Manual/Preprocessed/3/030100_W24.png,W24,3,121
Dataset/Manual/Preprocessed/7/070110_G17.png,G17,7,33
Dataset/Manual/Preprocessed/5/050254_D1.png,D1,5,0
Dataset/Manual/Preprocessed/21/210123_I9.png,I9,21,49
Dataset/Manual/Preprocessed/9/090094_E34.png,E34,9,19
Dataset/Manual/Preprocessed/3/030173_S29.png,S29,3,97
Dataset/Manual/Preprocessed/41/410340_R8.png,R8,41,94
Dataset/Manual/Preprocessed/20/200367_U7.png,U7,20,108
Dataset/Manual/Preprocessed/3/030223_G40.png,G40,3,43
Dataset/Manual/Preprocessed/9/090052_W19.png,W19,9,119
Dataset/Manual/Preprocessed/5/050374_U15.png,U15,5,105
Dataset/Manual/Preprocessed/5/050396_M17.png,M17,5,54
Dataset/Manual/Preprocessed/3/030017_S29.png,S29,3,97
Dataset/Manual/Preprocessed/7/070155_N35.png,N35,7,74
Dataset/Manual/Preprocessed/9/090293_V31.png,V31,9,113
Dataset/Manual/Preprocessed/20/200362_X1.png,X1,20,123
Dataset/Manual/Preprocessed/23/230133_N35.png,N35,23,74
Dataset/Manual/Preprocessed/7/070237_N35.png,N35,7,74
Dataset/Manual/Preprocessed/20/200028_N35.png,N35,20,74
Dataset/Manual/Preprocessed/41/410266_D28.png,D28,41,6
Dataset/Manual/Preprocessed/22/220263_S29.png,S29,22,97
Dataset/Manual/Preprocessed/39/390268_X1.png,X1,39,123
Dataset/Manual/Preprocessed/5/050117_X1.png,X1,5,123
Dataset/Manual/Preprocessed/21/210358_N37.png,N37,21,76
Dataset/Manual/Preprocessed/22/220284_D35.png,D35,22,7
Dataset/Manual/Preprocessed/5/050445_G43.png,G43,5,44
Dataset/Manual/Preprocessed/5/050102_M17.png,M17,5,54
Dataset/Manual/Preprocessed/21/210068_D54.png,D54,21,13
Dataset/Manual/Preprocessed/23/230396_E34.png,E34,23,19
Dataset/Manual/Preprocessed/22/220430_W25.png,W25,22,122
Dataset/Manual/Preprocessed/22/220103_O50.png,O50,22,85
Dataset/Manual/Preprocessed/22/220004_I9.png,I9,22,49
Dataset/Manual/Preprocessed/7/070407_D21.png,D21,7,5
Dataset/Manual/Preprocessed/5/050336_N35.png,N35,5,74
Dataset/Manual/Preprocessed/7/070261_F16.png,F16,7,22
Dataset/Manual/Preprocessed/22/220253_E34.png,E34,22,19
Dataset/Manual/Preprocessed/23/230211_N35.png,N35,23,74
Dataset/Manual/Preprocessed/20/200244_D36.png,D36,20,8
Dataset/Manual/Preprocessed/23/230233_S29.png,S29,23,97
Dataset/Manual/Preprocessed/23/230199_N35.png,N35,23,74
Dataset/Manual/Preprocessed/23/230108_O50.png,O50,23,85
Dataset/Manual/Preprocessed/21/210323_Z11.png,Z11,21,129
Dataset/Manual/Preprocessed/5/050049_G35.png,G35,5,38
Dataset/Manual/Preprocessed/20/200082_D58.png,D58,20,15
Dataset/Manual/Preprocessed/3/030021_N35.png,N35,3,74
Dataset/Manual/Preprocessed/5/050192_N35.png,N35,5,74
Dataset/Manual/Preprocessed/5/050027_V31.png,V31,5,113
Dataset/Manual/Preprocessed/5/050428_G43.png,G43,5,44
Dataset/Manual/Preprocessed/39/390044_M17.png,M17,39,54
Dataset/Manual/Preprocessed/7/070114_S29.png,S29,7,97
Dataset/Manual/Preprocessed/5/050291_M17.png,M17,5,54
Dataset/Manual/Preprocessed/23/230235_M23.png,M23,23,58
Dataset/Manual/Preprocessed/5/050072_G17.png,G17,5,33
Dataset/Manual/Preprocessed/5/050265_I9.png,I9,5,49
Dataset/Manual/Preprocessed/23/230100_M17.png,M17,23,54
Dataset/Manual/Preprocessed/21/210267_Z1.png,Z1,21,128
Dataset/Manual/Preprocessed/21/210185_I10.png,I10,21,48
Dataset/Manual/Preprocessed/22/220385_M23.png,M23,22,58
Dataset/Manual/Preprocessed/21/210141_N35.png,N35,21,74
Dataset/Manual/Preprocessed/22/220077_I9.png,I9,22,49
Dataset/Manual/Preprocessed/21/210174_M17.png,M17,21,54
Dataset/Manual/Preprocessed/3/030124_N35.png,N35,3,74
Dataset/Manual/Preprocessed/21/210334_S29.png,S29,21,97
Dataset/Manual/Preprocessed/23/230013_G25.png,G25,23,35
Dataset/Manual/Preprocessed/3/030248_N35.png,N35,3,74
Dataset/Manual/Preprocessed/3/030181_D21.png,D21,3,5
Dataset/Manual/Preprocessed/41/410235_G35.png,G35,41,38
Dataset/Manual/Preprocessed/21/210258_X1.png,X1,21,123
Dataset/Manual/Preprocessed/39/390064_N35.png,N35,39,74
Dataset/Manual/Preprocessed/20/200346_M23.png,M23,20,58
Dataset/Manual/Preprocessed/7/070042_I9.png,I9,7,49
Dataset/Manual/Preprocessed/3/030119_G7.png,G7,3,46
Dataset/Manual/Preprocessed/23/230002_I9.png,I9,23,49
Dataset/Manual/Preprocessed/9/090118_G4.png,G4,9,42
Dataset/Manual/Preprocessed/5/050081_Z1.png,Z1,5,128
Dataset/Manual/Preprocessed/41/410261_D28.png,D28,41,6
Dataset/Manual/Preprocessed/9/090351_D35.png,D35,9,7
Dataset/Manual/Preprocessed/7/070424_E23.png,E23,7,18
Dataset/Manual/Preprocessed/7/070162_W24.png,W24,7,121
Dataset/Manual/Preprocessed/39/390148_X1.png,X1,39,123
Dataset/Manual/Preprocessed/21/210124_S29.png,S29,21,97
Dataset/Manual/Preprocessed/41/410158_V31.png,V31,41,113
Dataset/Manual/Preprocessed/21/210354_U33.png,U33,21,107
Dataset/Manual/Preprocessed/5/050391_E9.png,E9,5,20
Dataset/Manual/Preprocessed/22/220087_S29.png,S29,22,97
Dataset/Manual/Preprocessed/7/070249_R8.png,R8,7,94
Dataset/Manual/Preprocessed/39/390390_M17.png,M17,39,54
Dataset/Manual/Preprocessed/22/220099_M195.png,M195,22,56
Dataset/Manual/Preprocessed/39/390058_D21.png,D21,39,5
Dataset/Manual/Preprocessed/3/030078_N35.png,N35,3,74
Dataset/Manual/Preprocessed/22/220226_M17.png,M17,22,54
Dataset/Manual/Preprocessed/21/210255_N35.png,N35,21,74
Dataset/Manual/Preprocessed/9/090192_W25.png,W25,9,122
Dataset/Manual/Preprocessed/7/070353_S29.png,S29,7,97
Dataset/Manual/Preprocessed/23/230033_G5.png,G5,23,45
Dataset/Manual/Preprocessed/7/070141_G17.png,G17,7,33
Dataset/Manual/Preprocessed/7/070272_I9.png,I9,7,49
Dataset/Manual/Preprocessed/23/230338_M17.png,M17,23,54
Dataset/Manual/Preprocessed/21/210350_N35.png,N35,21,74
Dataset/Manual/Preprocessed/23/230220_N35.png,N35,23,74
Dataset/Manual/Preprocessed/20/200183_I10.png,I10,20,48
Dataset/Manual/Preprocessed/21/210058_E34.png,E34,21,19
Dataset/Manual/Preprocessed/5/050330_N35.png,N35,5,74
Dataset/Manual/Preprocessed/23/230247_N35.png,N35,23,74
Dataset/Manual/Preprocessed/22/220388_O50.png,O50,22,85
Dataset/Manual/Preprocessed/3/030250_W24.png,W24,3,121
Dataset/Manual/Preprocessed/39/390240_G43.png,G43,39,44
Dataset/Manual/Preprocessed/23/230407_N35.png,N35,23,74
Dataset/Manual/Preprocessed/39/390001_F4.png,F4,39,28
Dataset/Manual/Preprocessed/22/220246_G43.png,G43,22,44
Dataset/Manual/Preprocessed/21/210061_S29.png,S29,21,97
Dataset/Manual/Preprocessed/5/050309_X1.png,X1,5,123
Dataset/Manual/Preprocessed/3/030309_Q1.png,Q1,3,90
Dataset/Manual/Preprocessed/9/090277_G35.png,G35,9,38
Dataset/Manual/Preprocessed/21/210059_N35.png,N35,21,74
Dataset/Manual/Preprocessed/22/220400_D35.png,D35,22,7
Dataset/Manual/Preprocessed/23/230101_M17.png,M17,23,54
Dataset/Manual/Preprocessed/9/090178_M17.png,M17,9,54
Dataset/Manual/Preprocessed/7/070421_O50.png,O50,7,85
Dataset/Manual/Preprocessed/21/210129_O1.png,O1,21,79
Dataset/Manual/Preprocessed/7/070113_M17.png,M17,7,54
Dataset/Manual/Preprocessed/22/220347_S29.png,S29,22,97
Dataset/Manual/Preprocessed/39/390228_N35.png,N35,39,74
Dataset/Manual/Preprocessed/22/220112_N5.png,N5,22,78
Dataset/Manual/Preprocessed/22/220319_T21.png,T21,22,100
Dataset/Manual/Preprocessed/9/090009_E34.png,E34,9,19
Dataset/Manual/Preprocessed/5/050221_D4.png,D4,5,10
Dataset/Manual/Preprocessed/23/230188_I10.png,I10,23,48
Dataset/Manual/Preprocessed/41/410172_D21.png,D21,41,5
Dataset/Manual/Preprocessed/3/030053_M17.png,M17,3,54
Dataset/Manual/Preprocessed/3/030144_G17.png,G17,3,33
Dataset/Manual/Preprocessed/7/070174_D2.png,D2,7,4
Dataset/Manual/Preprocessed/23/230344_V13.png,V13,23,109
Dataset/Manual/Preprocessed/5/050356_D21.png,D21,5,5
Dataset/Manual/Preprocessed/21/210312_X1.png,X1,21,123
Dataset/Manual/Preprocessed/9/090170_O50.png,O50,9,85
Dataset/Manual/Preprocessed/7/070334_N35.png,N35,7,74
Dataset/Manual/Preprocessed/23/230248_M17.png,M17,23,54
Dataset/Manual/Preprocessed/41/410106_Z1.png,Z1,41,128
Dataset/Manual/Preprocessed/20/200161_V31.png,V31,20,113
Dataset/Manual/Preprocessed/20/200172_G17.png,G17,20,33
Dataset/Manual/Preprocessed/22/220149_S29.png,S29,22,97
Dataset/Manual/Preprocessed/22/220120_D21.png,D21,22,5
Dataset/Manual/Preprocessed/21/210239_I9.png,I9,21,49
